wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.032999999999999995,-1.035992006995294,1.4,8.0
0.03599999999999999,0.019796943725394676,1.4,8.0
0.03899999999999999,-0.957452365662548,1.4,8.0
0.041999999999999996,-0.8963361563325332,1.4,8.0
0.04499999999999999,-0.9013346165876497,1.4,8.0
0.015,0.0174531734846865,1.4999999999999998,8.0
0.018,0.018326146572064675,1.4999999999999998,8.0
0.020999999999999998,0.01644431779990496,1.4999999999999998,8.0
0.023999999999999997,0.016291606755361003,1.4999999999999998,8.0
0.026999999999999996,0.0185495462067981,1.4999999999999998,8.0
0.029999999999999995,0.018875490981465026,1.4999999999999998,8.0
0.032999999999999995,0.015354684909656217,1.4999999999999998,8.0
0.03599999999999999,0.017732303777718218,1.4999999999999998,8.0
0.03899999999999999,-1.1158774174793984,1.4999999999999998,8.0
0.041999999999999996,-1.040862045123005,1.4999999999999998,8.0
0.04499999999999999,0.01794109053047734,1.4999999999999998,8.0
0.015,0.1364801103501272,0.6,9.0
0.018,0.35608978743009223,0.6,9.0
0.020999999999999998,0.44041411767181204,0.6,9.0
0.023999999999999997,0.46447011636982605,0.6,9.0
0.026999999999999996,0.20796963232141963,0.6,9.0
0.029999999999999995,0.15975327458785116,0.6,9.0
0.032999999999999995,0.6007777529255365,0.6,9.0
0.03599999999999999,0.26884633018023085,0.6,9.0
0.03899999999999999,0.13880178027710766,0.6,9.0
0.041999999999999996,0.15563309225807354,0.6,9.0
0.04499999999999999,0.7398222141414457,0.6,9.0
0.015,0.039392681457276923,0.7,9.0
0.018,0.045948353562594746,0.7,9.0
0.020999999999999998,0.20864345538545115,0.7,9.0
0.023999999999999997,0.26744914107843465,0.7,9.0
0.026999999999999996,0.04296489932604197,0.7,9.0
0.029999999999999995,0.03217489693363329,0.7,9.0
0.032999999999999995,0.38926977510515814,0.7,9.0
0.03599999999999999,0.29725560951892793,0.7,9.0
0.03899999999999999,0.03940044201171389,0.7,9.0
0.041999999999999996,0.4803355038922097,0.7,9.0
0.04499999999999999,0.486923578816011,0.7,9.0
0.015,-0.10161986373784004,0.7999999999999999,9.0
0.018,-0.007168110739011135,0.7999999999999999,9.0
0.020999999999999998,-0.024112875147840773,0.7999999999999999,9.0
0.023999999999999997,0.02871162743787692,0.7999999999999999,9.0
0.026999999999999996,-0.12559432689222638,0.7999999999999999,9.0
0.029999999999999995,0.06842413449212403,0.7999999999999999,9.0
0.032999999999999995,-0.09765515478895281,0.7999999999999999,9.0
0.03599999999999999,0.14718020574063673,0.7999999999999999,9.0
0.03899999999999999,-0.04192663153802778,0.7999999999999999,9.0
0.041999999999999996,0.1969211170359063,0.7999999999999999,9.0
0.04499999999999999,0.2596028132242638,0.7999999999999999,9.0
0.015,-0.2668353721833856,0.8999999999999999,9.0
0.018,-0.22561934595453947,0.8999999999999999,9.0
0.020999999999999998,-0.26499499241162394,0.8999999999999999,9.0
0.023999999999999997,-0.19472289563807,0.8999999999999999,9.0
0.026999999999999996,-0.21473004399026774,0.8999999999999999,9.0
0.029999999999999995,-0.21750855823224668,0.8999999999999999,9.0
0.032999999999999995,-0.269570188138023,0.8999999999999999,9.0
0.03599999999999999,-0.42310801082954264,0.8999999999999999,9.0
0.03899999999999999,-0.020617284610024544,0.8999999999999999,9.0
0.041999999999999996,-0.058902996759265136,0.8999999999999999,9.0
0.04499999999999999,-0.012861010343726775,0.8999999999999999,9.0
0.015,-0.44804485459918353,0.9999999999999999,9.0
0.018,-0.4240284968968189,0.9999999999999999,9.0
0.020999999999999998,-0.48755456355325744,0.9999999999999999,9.0
0.023999999999999997,-0.4102935496769824,0.9999999999999999,9.0
0.026999999999999996,-0.43941974100703307,0.9999999999999999,9.0
0.029999999999999995,-0.4517182847449275,0.9999999999999999,9.0
0.032999999999999995,-0.4530804943240021,0.9999999999999999,9.0
0.03599999999999999,0.027709586476524346,0.9999999999999999,9.0
0.03899999999999999,-0.23609292264933823,0.9999999999999999,9.0
0.041999999999999996,-0.2776767312256969,0.9999999999999999,9.0
0.04499999999999999,-0.2429147000527767,0.9999999999999999,9.0
0.015,0.03072458654075285,1.0999999999999999,9.0
0.018,-0.6090527395397485,1.0999999999999999,9.0
0.020999999999999998,-0.6455794433069346,1.0999999999999999,9.0
0.023999999999999997,-0.599895300299879,1.0999999999999999,9.0
0.026999999999999996,-0.6063291048503281,1.0999999999999999,9.0
0.029999999999999995,-0.6235686505316502,1.0999999999999999,9.0
0.032999999999999995,0.030870657588172576,1.0999999999999999,9.0
0.03599999999999999,0.023777194969175387,1.0999999999999999,9.0
0.03899999999999999,-0.47261026452252564,1.0999999999999999,9.0
0.041999999999999996,-0.4695568777626975,1.0999999999999999,9.0
0.04499999999999999,-0.4508645660046342,1.0999999999999999,9.0
0.015,0.026922307462616715,1.1999999999999997,9.0
0.018,0.0264417097493381,1.1999999999999997,9.0
0.020999999999999998,0.023163193976775034,1.1999999999999997,9.0
0.023999999999999997,0.025207489997167307,1.1999999999999997,9.0
0.026999999999999996,-0.7905596913770603,1.1999999999999997,9.0
0.029999999999999995,-0.7612138478132677,1.1999999999999997,9.0
0.032999999999999995,-0.6503145495949902,1.1999999999999997,9.0
0.03599999999999999,-0.6947862791900168,1.1999999999999997,9.0
0.03899999999999999,0.027067900809717105,1.1999999999999997,9.0
0.041999999999999996,-0.5824859037315528,1.1999999999999997,9.0
0.04499999999999999,-0.5924897412912207,1.1999999999999997,9.0
0.015,0.022548595651675267,1.2999999999999998,9.0
0.018,0.02423194994882963,1.2999999999999998,9.0
0.020999999999999998,0.020565594380948918,1.2999999999999998,9.0
0.023999999999999997,0.02271703370138681,1.2999999999999998,9.0
0.026999999999999996,0.01965221174635225,1.2999999999999998,9.0
0.029999999999999995,0.02385755222369418,1.2999999999999998,9.0
0.032999999999999995,0.02386482890512281,1.2999999999999998,9.0
0.03599999999999999,-0.8429817169153395,1.2999999999999998,9.0
0.03899999999999999,0.02376266653116344,1.2999999999999998,9.0
0.041999999999999996,-0.7735290905701617,1.2999999999999998,9.0
0.04499999999999999,0.02158308680126892,1.2999999999999998,9.0
0.015,0.02130724071441397,1.4,9.0
0.018,0.020791341142215473,1.4,9.0
0.020999999999999998,0.01841604087287426,1.4,9.0
0.023999999999999997,0.020273964477515543,1.4,9.0
0.026999999999999996,0.01812383963839799,1.4,9.0
0.029999999999999995,0.021274529879117453,1.4,9.0
0.032999999999999995,0.021383623691874597,1.4,9.0
0.03599999999999999,-1.0145223882283476,1.4,9.0
0.03899999999999999,0.021200528919821753,1.4,9.0
0.041999999999999996,-0.9205710631409116,1.4,9.0
0.04499999999999999,-0.8803510301104518,1.4,9.0
0.015,0.019202595422179468,1.4999999999999998,9.0
0.018,0.01950772261232259,1.4999999999999998,9.0
0.020999999999999998,0.01814529602497011,1.4999999999999998,9.0
0.023999999999999997,0.01817262739905366,1.4999999999999998,9.0
0.026999999999999996,0.0160027971100545,1.4999999999999998,9.0
0.029999999999999995,0.019210473847818977,1.4999999999999998,9.0
0.032999999999999995,0.019119235667485898,1.4999999999999998,9.0
0.03599999999999999,0.017289077230897103,1.4999999999999998,9.0
0.03899999999999999,0.01907223537169463,1.4999999999999998,9.0
0.041999999999999996,-1.0642842876853194,1.4999999999999998,9.0
0.04499999999999999,0.01736511750489214,1.4999999999999998,9.0
0.015,0.33305998320452135,0.6,10.0
0.018,0.35113353683688975,0.6,10.0
0.020999999999999998,0.17996166841300532,0.6,10.0
0.023999999999999997,0.38618709230531667,0.6,10.0
0.026999999999999996,0.517457033359614,0.6,10.0
0.029999999999999995,0.19352288009313445,0.6,10.0
0.032999999999999995,0.581525639941973,0.6,10.0
0.03599999999999999,0.1877827657608192,0.6,10.0
0.03899999999999999,0.6694237001396566,0.6,10.0
0.041999999999999996,0.689869999867865,0.6,10.0
0.04499999999999999,0.6209128371873869,0.6,10.0
0.015,0.14448818442509637,0.7,10.0
0.018,0.1789388723885289,0.7,10.0
0.020999999999999998,0.20582035943185129,0.7,10.0
0.023999999999999997,0.15391226700965943,0.7,10.0
0.026999999999999996,0.2707592866789895,0.7,10.0
0.029999999999999995,0.2175893390794329,0.7,10.0
0.032999999999999995,0.2638699762951988,0.7,10.0
0.03599999999999999,0.02409914602491192,0.7,10.0
0.03899999999999999,0.41430004542355003,0.7,10.0
0.041999999999999996,0.47440947963692626,0.7,10.0
0.04499999999999999,0.3590570859006269,0.7,10.0
0.015,-0.08083751732013011,0.7999999999999999,10.0
0.018,-0.01213140020292669,0.7999999999999999,10.0
0.020999999999999998,-0.034387253753026314,0.7999999999999999,10.0
0.023999999999999997,-0.04663964733506232,0.7999999999999999,10.0
0.026999999999999996,0.005340715426343512,0.7999999999999999,10.0
0.029999999999999995,0.06779263120481205,0.7999999999999999,10.0
0.032999999999999995,0.00546261410973603,0.7999999999999999,10.0
0.03599999999999999,0.0861772581621909,0.7999999999999999,10.0
0.03899999999999999,0.14429387615725653,0.7999999999999999,10.0
0.041999999999999996,0.1814506537002991,0.7999999999999999,10.0
0.04499999999999999,0.2202799954471365,0.7999999999999999,10.0
0.015,-0.3061990249071007,0.8999999999999999,10.0
0.018,-0.24868116854272526,0.8999999999999999,10.0
0.020999999999999998,-0.2753861532880568,0.8999999999999999,10.0
0.023999999999999997,-0.21725937986781285,0.8999999999999999,10.0
0.026999999999999996,-0.24674113303863932,0.8999999999999999,10.0
0.029999999999999995,-0.12397004283278057,0.8999999999999999,10.0
0.032999999999999995,-0.1726710520250101,0.8999999999999999,10.0
0.03599999999999999,-0.1474684848443566,0.8999999999999999,10.0
0.03899999999999999,-0.1167380248918719,0.8999999999999999,10.0
0.041999999999999996,-0.0613936573568572,0.8999999999999999,10.0
0.04499999999999999,-0.02303414853702801,0.8999999999999999,10.0
0.015,-0.5073030001611172,0.9999999999999999,10.0
0.018,-0.4659978388386936,0.9999999999999999,10.0
0.020999999999999998,-0.49775670344906797,0.9999999999999999,10.0
0.023999999999999997,-0.4780407739049999,0.9999999999999999,10.0
0.026999999999999996,-0.4688040525286654,0.9999999999999999,10.0
0.029999999999999995,-0.3258977586352845,0.9999999999999999,10.0
0.032999999999999995,-0.4273469769675471,0.9999999999999999,10.0
0.03599999999999999,0.02732802889826721,0.9999999999999999,10.0
0.03899999999999999,-0.37814975706127907,0.9999999999999999,10.0
0.041999999999999996,-0.32338882059330243,0.9999999999999999,10.0
0.04499999999999999,-0.2591404684251599,0.9999999999999999,10.0
0.015,0.027829140339798105,1.0999999999999999,10.0
0.018,0.02914495337547951,1.0999999999999999,10.0
0.020999999999999998,-0.67959657982871,1.0999999999999999,10.0
0.023999999999999997,0.03048458455408257,1.0999999999999999,10.0
0.026999999999999996,-0.6498742092048746,1.0999999999999999,10.0
0.029999999999999995,0.03090367652245686,1.0999999999999999,10.0
0.032999999999999995,-0.6161101667776019,1.0999999999999999,10.0
0.03599999999999999,0.02352638336293372,1.0999999999999999,10.0
0.03899999999999999,-0.5302665798643369,1.0999999999999999,10.0
0.041999999999999996,-0.4952201872908977,1.0999999999999999,10.0
0.04499999999999999,-0.4510125213814036,1.0999999999999999,10.0
0.015,0.024212642682157035,1.1999999999999997,10.0
0.018,0.025388640260516064,1.1999999999999997,10.0
0.020999999999999998,0.023130333154035693,1.1999999999999997,10.0
0.023999999999999997,0.026647806347235528,1.1999999999999997,10.0
0.026999999999999996,-0.8135894693508625,1.1999999999999997,10.0
0.029999999999999995,0.027134015642502184,1.1999999999999997,10.0
0.032999999999999995,-0.7897813928523549,1.1999999999999997,10.0
0.03599999999999999,0.020607765822194563,1.1999999999999997,10.0
0.03899999999999999,-0.7503633235571461,1.1999999999999997,10.0
0.041999999999999996,-0.6466453350353909,1.1999999999999997,10.0
0.04499999999999999,-0.6062757892194912,1.1999999999999997,10.0
0.015,0.021383768501552086,1.2999999999999998,10.0
0.018,0.02241330864204071,1.2999999999999998,10.0
0.020999999999999998,0.020450006140882535,1.2999999999999998,10.0
0.023999999999999997,0.02354174916830333,1.2999999999999998,10.0
0.026999999999999996,0.01933479535843315,1.2999999999999998,10.0
0.029999999999999995,0.024003492455273764,1.2999999999999998,10.0
0.032999999999999995,-0.904208519608946,1.2999999999999998,10.0
0.03599999999999999,-0.8575120789155575,1.2999999999999998,10.0
0.03899999999999999,-0.83874997738061,1.2999999999999998,10.0
0.041999999999999996,-0.8484004830015062,1.2999999999999998,10.0
0.04499999999999999,-0.7492740765016963,1.2999999999999998,10.0
0.015,0.01912475667513758,1.4,10.0
0.018,0.020011180479160503,1.4,10.0
0.020999999999999998,0.018324050003581685,1.4,10.0
0.023999999999999997,0.021023959984835493,1.4,10.0
0.026999999999999996,0.017356083545974673,1.4,10.0
0.029999999999999995,0.02146865658561526,1.4,10.0
0.032999999999999995,0.016802753539228037,1.4,10.0
0.03599999999999999,0.01650542203645477,1.4,10.0
0.03899999999999999,-0.9964949616007228,1.4,10.0
0.041999999999999996,-0.9644289659642651,1.4,10.0
0.04499999999999999,-0.9140911089863188,1.4,10.0
0.015,0.018499372307348307,1.4999999999999998,10.0
0.018,0.01806626198100218,1.4999999999999998,10.0
0.020999999999999998,0.016523887302389753,1.4999999999999998,10.0
0.023999999999999997,0.018490541650440288,1.4999999999999998,10.0
0.026999999999999996,0.015797591664991287,1.4999999999999998,10.0
0.029999999999999995,0.01937121879185508,1.4999999999999998,10.0
0.032999999999999995,0.015161628226458184,1.4999999999999998,10.0
0.03599999999999999,0.015042793929531924,1.4999999999999998,10.0
0.03899999999999999,0.01750825819033036,1.4999999999999998,10.0
0.041999999999999996,-1.1215016520141816,1.4999999999999998,10.0
0.04499999999999999,-1.0579762691253487,1.4999999999999998,10.0
0.015,0.3219121576206585,0.6,11.0
0.018,0.24784463161822368,0.6,11.0
0.020999999999999998,0.4071197845206528,0.6,11.0
0.023999999999999997,0.44925707406232185,0.6,11.0
0.026999999999999996,0.15194247387105375,0.6,11.0
0.029999999999999995,0.5335738251804472,0.6,11.0
0.032999999999999995,0.5408731797630608,0.6,11.0
0.03599999999999999,0.6054516907424279,0.6,11.0
0.03899999999999999,0.597996395321249,0.6,11.0
0.041999999999999996,0.652502499570083,0.6,11.0
0.04499999999999999,0.6969087928292252,0.6,11.0
0.015,0.13069855318237544,0.7,11.0
0.018,0.03276923853689384,0.7,11.0
0.020999999999999998,0.17192654772414429,0.7,11.0
0.023999999999999997,0.22315217708383617,0.7,11.0
0.026999999999999996,0.24517632637339448,0.7,11.0
0.029999999999999995,0.02882007901254191,0.7,11.0
0.032999999999999995,0.3297482662269371,0.7,11.0
0.03599999999999999,0.3486723683740116,0.7,11.0
0.03899999999999999,0.03635658391718921,0.7,11.0
0.041999999999999996,0.4213595573519938,0.7,11.0
0.04499999999999999,0.48381788484200006,0.7,11.0
0.015,-0.09133350811656937,0.7999999999999999,11.0
0.018,-0.042655149801654746,0.7999999999999999,11.0
0.020999999999999998,-0.13574317287575832,0.7999999999999999,11.0
0.023999999999999997,-0.004327923309555448,0.7999999999999999,11.0
0.026999999999999996,-0.15433619857379433,0.7999999999999999,11.0
0.029999999999999995,0.020368069916738674,0.7999999999999999,11.0
0.032999999999999995,0.08553553107263923,0.7999999999999999,11.0
0.03599999999999999,0.09544716756170357,0.7999999999999999,11.0
0.03899999999999999,0.14552094237049995,0.7999999999999999,11.0
0.041999999999999996,0.1556813064864293,0.7999999999999999,11.0
0.04499999999999999,0.244915577288218,0.7999999999999999,11.0
0.015,-0.3190601927804593,0.8999999999999999,11.0
0.018,-0.2597519840498721,0.8999999999999999,11.0
0.020999999999999998,-0.32393457059746655,0.8999999999999999,11.0
0.023999999999999997,-0.2882826682957438,0.8999999999999999,11.0
0.026999999999999996,-0.22856796702432924,0.8999999999999999,11.0
0.029999999999999995,-0.23038196385937604,0.8999999999999999,11.0
0.032999999999999995,-0.1189025339365255,0.8999999999999999,11.0
0.03599999999999999,-0.1349640801156644,0.8999999999999999,11.0
0.03899999999999999,-0.2806724430220362,0.8999999999999999,11.0
0.041999999999999996,-0.35179406971031657,0.8999999999999999,11.0
0.04499999999999999,-0.28106325248481534,0.8999999999999999,11.0
0.015,-0.5176438029465036,0.9999999999999999,11.0
0.018,-0.48471166349391304,0.9999999999999999,11.0
0.020999999999999998,-0.4825596014314806,0.9999999999999999,11.0
0.023999999999999997,-0.48327218128315086,0.9999999999999999,11.0
0.026999999999999996,-0.53692853992758,0.9999999999999999,11.0
0.029999999999999995,-0.456928136489994,0.9999999999999999,11.0
0.032999999999999995,-0.4380953092502471,0.9999999999999999,11.0
0.03599999999999999,-0.4420731407363303,0.9999999999999999,11.0
0.03899999999999999,-0.5071385614080175,0.9999999999999999,11.0
0.041999999999999996,-0.5364953821555678,0.9999999999999999,11.0
0.04499999999999999,-0.5224873383039759,0.9999999999999999,11.0
0.015,0.028074190926140597,1.0999999999999999,11.0
0.018,0.029604138724932744,1.0999999999999999,11.0
0.020999999999999998,-0.6614624815581911,1.0999999999999999,11.0
0.023999999999999997,0.030117428862356247,1.0999999999999999,11.0
0.026999999999999996,0.02810043770705561,1.0999999999999999,11.0
0.029999999999999995,-0.645472737606245,1.0999999999999999,11.0
0.032999999999999995,0.030796248827261084,1.0999999999999999,11.0
0.03599999999999999,0.028027555214039258,1.0999999999999999,11.0
0.03899999999999999,0.02939095292818889,1.0999999999999999,11.0
0.041999999999999996,0.02813609281251802,1.0999999999999999,11.0
0.04499999999999999,-0.40542335614491387,1.0999999999999999,11.0
0.015,0.02444336048637537,1.1999999999999997,11.0
0.018,0.02564994371107994,1.1999999999999997,11.0
0.020999999999999998,0.02316888649835873,1.1999999999999997,11.0
0.023999999999999997,0.026330572563983686,1.1999999999999997,11.0
0.026999999999999996,0.024436569948518793,1.1999999999999997,11.0
0.029999999999999995,-0.8027908514417654,1.1999999999999997,11.0
0.032999999999999995,0.02670487981479594,1.1999999999999997,11.0
0.03599999999999999,-0.8224183987141807,1.1999999999999997,11.0
0.03899999999999999,0.02563200898394633,1.1999999999999997,11.0
0.041999999999999996,0.02453389251990515,1.1999999999999997,11.0
0.04499999999999999,-0.5568268466391266,1.1999999999999997,11.0
0.015,0.023344279580681745,1.2999999999999998,11.0
0.018,0.02355599396665567,1.2999999999999998,11.0
0.020999999999999998,0.020398268183173043,1.2999999999999998,11.0
0.023999999999999997,0.022219800014264695,1.2999999999999998,11.0
0.026999999999999996,0.023189571351603336,1.2999999999999998,11.0
0.029999999999999995,0.02099846569691583,1.2999999999999998,11.0
0.032999999999999995,0.024072693346676846,1.2999999999999998,11.0
0.03599999999999999,-0.8800722503009213,1.2999999999999998,11.0
0.03899999999999999,0.021959403356387783,1.2999999999999998,11.0
0.041999999999999996,-0.8069600316355987,1.2999999999999998,11.0
0.04499999999999999,-0.7804255283329018,1.2999999999999998,11.0
0.015,0.02085890817950945,1.4,11.0
0.018,0.02108954301760694,1.4,11.0
0.020999999999999998,0.018281800008509035,1.4,11.0
0.023999999999999997,0.019858222499842162,1.4,11.0
0.026999999999999996,0.020700146068119155,1.4,11.0
0.029999999999999995,0.01879732960330359,1.4,11.0
0.032999999999999995,0.021498567616385512,1.4,11.0
0.03599999999999999,0.018391896326892986,1.4,11.0
0.03899999999999999,0.019615896034947365,1.4,11.0
0.041999999999999996,-0.992823373737076,1.4,11.0
0.04499999999999999,-0.937082959631534,1.4,11.0
0.015,0.01753632739360013,1.4999999999999998,11.0
0.018,0.01810073578293677,1.4999999999999998,11.0
0.020999999999999998,0.017059285158662466,1.4999999999999998,11.0
0.023999999999999997,0.018514772570103734,1.4999999999999998,11.0
0.026999999999999996,0.018637938800874956,1.4999999999999998,11.0
0.029999999999999995,0.01717865446193354,1.4999999999999998,11.0
0.032999999999999995,0.01983080600828928,1.4999999999999998,11.0
0.03599999999999999,0.017103065492742504,1.4999999999999998,11.0
0.03899999999999999,0.014917328052115084,1.4999999999999998,11.0
0.041999999999999996,0.01810375198240359,1.4999999999999998,11.0
0.04499999999999999,-1.1036494565744128,1.4999999999999998,11.0
0.015,0.30980218644015556,0.6,12.0
0.018,0.31291926516656743,0.6,12.0
0.020999999999999998,0.390197794614081,0.6,12.0
0.023999999999999997,0.16592407499741435,0.6,12.0
0.026999999999999996,0.46926820738954744,0.6,12.0
0.029999999999999995,0.5193383967026912,0.6,12.0
0.032999999999999995,0.15223583881271063,0.6,12.0
0.03599999999999999,0.17036187261779956,0.6,12.0
0.03899999999999999,0.6227508524993883,0.6,12.0
0.041999999999999996,0.6486096563242882,0.6,12.0
0.04499999999999999,0.19532880388509066,0.6,12.0
0.015,0.11287460482060474,0.7,12.0
0.018,0.14882858504977925,0.7,12.0
0.020999999999999998,0.09715037216189937,0.7,12.0
0.023999999999999997,0.16821951726412798,0.7,12.0
0.026999999999999996,0.23646062358691933,0.7,12.0
0.029999999999999995,0.23641832394809215,0.7,12.0
0.032999999999999995,0.033853562638317736,0.7,12.0
0.03599999999999999,0.1615324877166635,0.7,12.0
0.03899999999999999,0.37318230373776395,0.7,12.0
0.041999999999999996,0.38410902032745475,0.7,12.0
0.04499999999999999,0.42629005723221314,0.7,12.0
0.015,-0.10197709935729793,0.7999999999999999,12.0
0.018,-0.12289124273239405,0.7999999999999999,12.0
0.020999999999999998,-0.08110380578812348,0.7999999999999999,12.0
0.023999999999999997,-0.008212395582646081,0.7999999999999999,12.0
0.026999999999999996,-0.11618681835391631,0.7999999999999999,12.0
0.029999999999999995,-0.0038465049587665945,0.7999999999999999,12.0
0.032999999999999995,-0.11011621279118322,0.7999999999999999,12.0
0.03599999999999999,0.05839332484255977,0.7999999999999999,12.0
0.03899999999999999,-0.17202047786059826,0.7999999999999999,12.0
0.041999999999999996,0.1281575404045906,0.7999999999999999,12.0
0.04499999999999999,0.1770776636328708,0.7999999999999999,12.0
0.015,-0.32550249788765173,0.8999999999999999,12.0
0.018,-0.27506463306888906,0.8999999999999999,12.0
0.020999999999999998,-0.31061283726052324,0.8999999999999999,12.0
0.023999999999999997,-0.229749431091548,0.8999999999999999,12.0
0.026999999999999996,-0.29411856845497053,0.8999999999999999,12.0
0.029999999999999995,-0.25275185847047377,0.8999999999999999,12.0
0.032999999999999995,-0.13228177603099667,0.8999999999999999,12.0
0.03599999999999999,-0.18572104826215674,0.8999999999999999,12.0
0.03899999999999999,-0.3779742336694323,0.8999999999999999,12.0
0.041999999999999996,-0.1175193612603187,0.8999999999999999,12.0
0.04499999999999999,-0.06868576017729455,0.8999999999999999,12.0
0.015,-0.5275800871730867,0.9999999999999999,12.0
0.018,-0.5533585070892693,0.9999999999999999,12.0
0.020999999999999998,-0.518866909821335,0.9999999999999999,12.0
0.023999999999999997,-0.43569083990079993,0.9999999999999999,12.0
0.026999999999999996,-0.39995969207405957,0.9999999999999999,12.0
0.029999999999999995,-0.4662260539790941,0.9999999999999999,12.0
0.032999999999999995,-0.47022949757325105,0.9999999999999999,12.0
0.03599999999999999,-0.4029360809082745,0.9999999999999999,12.0
0.03899999999999999,-0.3683009033590028,0.9999999999999999,12.0
0.041999999999999996,-0.3362443619203992,0.9999999999999999,12.0
0.04499999999999999,-0.2647450441062156,0.9999999999999999,12.0
0.015,0.027923808438065842,1.0999999999999999,12.0
0.018,0.0295325804153279,1.0999999999999999,12.0
0.020999999999999998,0.026538838001583107,1.0999999999999999,12.0
0.023999999999999997,-0.6059608531149596,1.0999999999999999,12.0
0.026999999999999996,-0.5887835181672927,1.0999999999999999,12.0
0.029999999999999995,-0.6406190896876636,1.0999999999999999,12.0
0.032999999999999995,0.030429556723193172,1.0999999999999999,12.0
0.03599999999999999,-0.5765930135685533,1.0999999999999999,12.0
0.03899999999999999,-0.5472775325342112,1.0999999999999999,12.0
0.041999999999999996,-0.5134159556487721,1.0999999999999999,12.0
0.04499999999999999,-0.47675463143524266,1.0999999999999999,12.0
0.015,0.02573747014932207,1.1999999999999997,12.0
0.018,0.027075256405357566,1.1999999999999997,12.0
0.020999999999999998,0.02529318076990778,1.1999999999999997,12.0
0.023999999999999997,0.022804455625499438,1.1999999999999997,12.0
0.026999999999999996,-0.8192453642272155,1.1999999999999997,12.0
0.029999999999999995,0.02218461044585051,1.1999999999999997,12.0
0.032999999999999995,-0.766224387345249,1.1999999999999997,12.0
0.03599999999999999,0.024783538531668706,1.1999999999999997,12.0
0.03899999999999999,-0.7004773928384112,1.1999999999999997,12.0
0.041999999999999996,-0.6720766892656025,1.1999999999999997,12.0
0.04499999999999999,-0.617162046619723,1.1999999999999997,12.0
0.015,0.021251820507042843,1.2999999999999998,12.0
0.018,0.022630319646466775,1.2999999999999998,12.0
0.020999999999999998,0.020496274986480746,1.2999999999999998,12.0
0.023999999999999997,0.02026058316433411,1.2999999999999998,12.0
0.026999999999999996,0.0194487961241119,1.2999999999999998,12.0
0.029999999999999995,0.022506189514275358,1.2999999999999998,12.0
0.032999999999999995,-0.9475766732679496,1.2999999999999998,12.0
0.03599999999999999,0.02098607364822992,1.2999999999999998,12.0
0.03899999999999999,-0.8637557341366489,1.2999999999999998,12.0
0.041999999999999996,-0.8215651070609031,1.2999999999999998,12.0
0.04499999999999999,0.021392359608565198,1.2999999999999998,12.0
0.015,0.019109705053597555,1.4,12.0
0.018,0.01913367304967658,1.4,12.0
0.020999999999999998,0.01836331194068567,1.4,12.0
0.023999999999999997,0.018178793792134582,1.4,12.0
0.026999999999999996,0.01748843830698602,1.4,12.0
0.029999999999999995,0.020365813677583878,1.4,12.0
0.032999999999999995,0.016927907922367782,1.4,12.0
0.03599999999999999,0.016561856085163102,1.4,12.0
0.03899999999999999,-1.050491558387792,1.4,12.0
0.041999999999999996,-0.9684227137292367,1.4,12.0
0.04499999999999999,-0.9502308716575825,1.4,12.0
0.015,0.01717456913863454,1.4999999999999998,12.0
0.018,0.018122817474228906,1.4999999999999998,12.0
0.020999999999999998,0.01669580552978974,1.4999999999999998,12.0
0.023999999999999997,0.016406515638455493,1.4999999999999998,12.0
0.026999999999999996,0.01585102204374478,1.4999999999999998,12.0
0.029999999999999995,0.016082199496399878,1.4999999999999998,12.0
0.032999999999999995,0.01514213233657407,1.4999999999999998,12.0
0.03599999999999999,0.016897640451811607,1.4999999999999998,12.0
0.03899999999999999,0.01463246053326499,1.4999999999999998,12.0
0.041999999999999996,-1.1391904974553633,1.4999999999999998,12.0
0.04499999999999999,0.0174053202577392,1.4999999999999998,12.0
0.015,0.31069094755280147,0.6,13.0
0.018,0.27388112131286824,0.6,13.0
0.020999999999999998,0.3810631173627421,0.6,13.0
0.023999999999999997,0.36052710861088133,0.6,13.0
0.026999999999999996,0.4471361268805687,0.6,13.0
0.029999999999999995,0.32602404578680955,0.6,13.0
0.032999999999999995,0.2980093314047735,0.6,13.0
0.03599999999999999,0.18863752417435753,0.6,13.0
0.03899999999999999,0.5514798254187062,0.6,13.0
0.041999999999999996,0.6233361405984883,0.6,13.0
0.04499999999999999,0.5839600980873321,0.6,13.0
0.015,0.10896881426129346,0.7,13.0
0.018,0.12806469228834894,0.7,13.0
0.020999999999999998,0.15687384915380176,0.7,13.0
0.023999999999999997,0.03358652610116153,0.7,13.0
0.026999999999999996,0.20764030603398198,0.7,13.0
0.029999999999999995,-0.018337014186017297,0.7,13.0
0.032999999999999995,0.03813304183345734,0.7,13.0
0.03599999999999999,0.01957251677474714,0.7,13.0
0.03899999999999999,0.3400236876869869,0.7,13.0
0.041999999999999996,0.33204694374241184,0.7,13.0
0.04499999999999999,0.3647559249047123,0.7,13.0
0.015,-0.10384245583085594,0.7999999999999999,13.0
0.018,-0.08892468065102843,0.7999999999999999,13.0
0.020999999999999998,-0.04692729783936911,0.7999999999999999,13.0
0.023999999999999997,-0.04578487504005002,0.7999999999999999,13.0
0.026999999999999996,-0.055603378772307144,0.7999999999999999,13.0
0.029999999999999995,-0.25437390055592424,0.7999999999999999,13.0
